# User:                creplogle  Version:             NPSS_2.8Date: 01/16/23  Time: 16:14:50

           CASE           time  solverReportCounter  solver.converged  solver.iterationCounter  solver.passCounter  solver.numJacobians  solver.numBroydens  ind_GenLoad.x  Sh.ind_Nmech.x  TsTestsection.ind_ht.x  TsTestsection.ind_Pt.x  TsTestsection.ind_Tt.x  TsTestsection.ind_W.x  Valve1.ind_dP.x  Valve2.ind_dP.x  Sh.integrate_Nmech.errorCon  TsTestsection.dep_ht.errorCon  TsTestsection.dep_Pt.errorCon  TsTestsection.dep_Tt.errorCon  TsTestsection.dep_W.errorCon  Valve1.dep_W.errorCon  Valve2.dep_W.errorCon      F010in.Tt      F010in.Pt      F010in.ht       F010in.s       F010in.W     F010in.Cpt    F010in.gamt    F010in.rhot       F010in.W     F010out.Tt     F010out.Pt     F010out.ht      F010out.s      F010out.W    F010out.Cpt   F010out.gamt   F010out.rhot      F010out.W        F020.Tt        F020.Pt        F020.ht         F020.s         F020.W       F020.Cpt      F020.gamt      F020.rhot         F020.W        F030.Tt        F030.Pt        F030.ht         F030.s         F030.W       F030.Cpt      F030.gamt      F030.rhot         F030.W        F040.Tt        F040.Pt        F040.ht         F040.s         F040.W       F040.Cpt      F040.gamt      F040.rhot         F040.W  Cooler.Fl_I.Tt  Cooler.Fl_I.Pt  Cooler.Fl_I.ht  Cooler.Fl_I.s  Cooler.Fl_I.W  Cooler.Fl_I.Cpt  Cooler.Fl_I.gamt  Cooler.Fl_I.rhot  Cooler.Fl_I.W  Cooler.Fl_O.Tt  Cooler.Fl_O.Pt  Cooler.Fl_O.ht  Cooler.Fl_O.s  Cooler.Fl_O.W  Cooler.Fl_O.Cpt  Cooler.Fl_O.gamt  Cooler.Fl_O.rhot  Cooler.Fl_O.W  Sunshot.Fl_I.Tt  Sunshot.Fl_I.Pt  Sunshot.Fl_I.ht  Sunshot.Fl_I.s  Sunshot.Fl_I.W  Sunshot.Fl_I.Cpt  Sunshot.Fl_I.gamt  Sunshot.Fl_I.rhot  Sunshot.Fl_I.W  Sunshot.Fl_O.Tt  Sunshot.Fl_O.Pt  Sunshot.Fl_O.ht  Sunshot.Fl_O.s  Sunshot.Fl_O.W  Sunshot.Fl_O.Cpt  Sunshot.Fl_O.gamt  Sunshot.Fl_O.rhot  Sunshot.Fl_O.W  TsTestsection.Fl_I.Tt  TsTestsection.Fl_I.Pt  TsTestsection.Fl_I.ht  TsTestsection.Fl_I.s  TsTestsection.Fl_I.W  TsTestsection.Fl_I.Cpt  TsTestsection.Fl_I.gamt  TsTestsection.Fl_I.rhot  TsTestsection.Fl_I.W  TsTestsection.Fl_O.Tt  TsTestsection.Fl_O.Pt  TsTestsection.Fl_O.ht  TsTestsection.Fl_O.s  TsTestsection.Fl_O.W  TsTestsection.Fl_O.Cpt  TsTestsection.Fl_O.gamt  TsTestsection.Fl_O.rhot  TsTestsection.Fl_O.W  Valve1.Fl_I.Tt  Valve1.Fl_I.Pt  Valve1.Fl_I.ht  Valve1.Fl_I.s  Valve1.Fl_I.W  Valve1.Fl_I.Cpt  Valve1.Fl_I.gamt  Valve1.Fl_I.rhot  Valve1.Fl_I.W  Valve1.Fl_O.Tt  Valve1.Fl_O.Pt  Valve1.Fl_O.ht  Valve1.Fl_O.s  Valve1.Fl_O.W  Valve1.Fl_O.Cpt  Valve1.Fl_O.gamt  Valve1.Fl_O.rhot  Valve1.Fl_O.W  Valve2.Fl_I.Tt  Valve2.Fl_I.Pt  Valve2.Fl_I.ht  Valve2.Fl_I.s  Valve2.Fl_I.W  Valve2.Fl_I.Cpt  Valve2.Fl_I.gamt  Valve2.Fl_I.rhot  Valve2.Fl_I.W  Valve2.Fl_O.Tt  Valve2.Fl_O.Pt  Valve2.Fl_O.ht  Valve2.Fl_O.s  Valve2.Fl_O.W  Valve2.Fl_O.Cpt  Valve2.Fl_O.gamt  Valve2.Fl_O.rhot  Valve2.Fl_O.W    Sunshot.pwr    Sunshot.trq     Sunshot.PR  Sunshot.PRdes     Sunshot.Wc     Sunshot.Nc    Sunshot.eff  Sunshot.effDes  Sunshot.effPoly  Sunshot.effBase  Sunshot.PRbase  Sunshot.WcBase    Sunshot.pwr    Sunshot.trq     Sunshot.PR  Sunshot.PRdes    Sunshot.eff  Sunshot.effDes       Sh.pwrIn      Sh.pwrOut      Sh.pwrNet       Sh.trqIn      Sh.trqOut      Sh.trqNet       Sh.Nmech  Cooler.switchHeat  Cooler.coolerMode      Cooler.dT   Cooler.dTsat       Cooler.Q    Cooler.hout    Cooler.Tout       Cooler.x     Cooler.pwr    Perf.pwrNet  solver.converged  solver.iterationCounter  solver.passCounter  solver.numJacobians  solver.numBroydens  solver.solverReportCounter  errHandler.numErrors  errHandler.numWarnings  errHandler.numMessages 
              1        0.00000            134              0             89            134              9             79       12.49958        0.00000     -309.96968     4902.33140        0.00000        0.00000      954.13482     8047.70044      -79.77518   8.02374E-003  -4.73762E-003        0.00000        0.00000  -9.51008E-001  -9.41075E-001      118.93322     4879.21552     -307.50236       -1.37541       10.00000   9.05601E-001        1.06295      114.04293       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      119.02855    12926.91595     -307.50236        1.28478       10.00000        2.19537  -1.00586E-001       97.73532       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      118.93322     4879.21552     -307.50236       -1.37541       10.00000   9.05601E-001        1.06295      114.04293       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      119.02855    12926.91595     -307.50236        1.28478       10.00000        2.19537  -1.00586E-001       97.73532       10.00000      119.02855    12926.91595     -307.50236        1.28478       10.00000        2.19537  -1.00586E-001       97.73532       10.00000      118.93322     4879.21552     -307.50236       -1.37541       10.00000   9.05601E-001        1.06295      114.04293       10.00000      -34.90894      -51.28552        2.83152        2.83152   1.33847E-002     8006.86897       52.77491       52.77491  -8.54815E-002       52.77491        2.83152   1.33847E-002      -34.90894      -51.28552        2.83152        2.83152       52.77491       52.77491        0.00000      -54.30124      -54.30124        0.00000      -79.77518      -79.77518     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -309.96968      103.39934     -999.00000        0.00000      -34.90894              0             89            134              9             79            134              0              0              0 
              1        0.00000            135              0             89            135              9             79       12.62458        0.00000     -309.96968     4902.33140        0.00000        0.00000      954.13482     8047.70044      -80.06007   8.02374E-003  -4.73762E-003        0.00000        0.00000  -9.51008E-001  -9.41075E-001      118.93322     4879.21552     -307.50236       -1.37541       10.00000   9.05601E-001        1.06295      114.04293       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      119.02855    12926.91595     -307.50236        1.28478       10.00000        2.19537  -1.00586E-001       97.73532       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      118.93322     4879.21552     -307.50236       -1.37541       10.00000   9.05601E-001        1.06295      114.04293       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      119.02855    12926.91595     -307.50236        1.28478       10.00000        2.19537  -1.00586E-001       97.73532       10.00000      119.02855    12926.91595     -307.50236        1.28478       10.00000        2.19537  -1.00586E-001       97.73532       10.00000      118.93322     4879.21552     -307.50236       -1.37541       10.00000   9.05601E-001        1.06295      114.04293       10.00000      -34.90894      -51.28552        2.83152        2.83152   1.33847E-002     8006.86897       52.77491       52.77491  -8.54815E-002       52.77491        2.83152   1.33847E-002      -34.90894      -51.28552        2.83152        2.83152       52.77491       52.77491        0.00000      -54.49516      -54.49516        0.00000      -80.06007      -80.06007     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -309.96968      103.39934     -999.00000        0.00000      -34.90894              0             89            135              9             79            135              0              0              0 
              1        0.00000            136              0             89            136              9             79       12.49958        0.00000     -306.86998     4902.33140        0.00000        0.00000      954.13482     8047.70044     -329.50899   4.95297E-002  -4.73762E-003        0.00000        0.00000  -9.31240E-001  -9.36715E-001      136.25868     4879.21552     -292.38810       -1.03028       10.00000   3.75240E-001  -4.65083E-001      103.96697       10.00000       93.61609     4902.33140     -306.86998   5.18124E-002       10.00000  -9.69335E-002  -9.69335E-002      108.73968       10.00000       93.61609     4902.33140     -306.86998   5.18124E-002       10.00000  -9.69335E-002  -9.69335E-002      108.73968       10.00000      102.50302    13881.05078     -292.38810       -1.40885       10.00000   4.15770E-001  -8.45792E-001      113.24910       10.00000      103.89606    12926.91595     -292.38810       -1.37966       10.00000   3.86221E-001  -6.57135E-001      112.73275       10.00000       93.61609     4902.33140     -306.86998   5.18124E-002       10.00000  -9.69335E-002  -9.69335E-002      108.73968       10.00000       93.61609     4902.33140     -306.86998   5.18124E-002       10.00000  -9.69335E-002  -9.69335E-002      108.73968       10.00000       93.61609     4902.33140     -306.86998   5.18124E-002       10.00000  -9.69335E-002  -9.69335E-002      108.73968       10.00000      102.50302    13881.05078     -292.38810       -1.40885       10.00000   4.15770E-001  -8.45792E-001      113.24910       10.00000      136.25868     4879.21552     -292.38810       -1.03028       10.00000   3.75240E-001  -4.65083E-001      103.96697       10.00000       93.61609     4902.33140     -306.86998   5.18124E-002       10.00000  -9.69335E-002  -9.69335E-002      108.73968       10.00000      102.50302    13881.05078     -292.38810       -1.40885       10.00000   4.15770E-001  -8.45792E-001      113.24910       10.00000      103.89606    12926.91595     -292.38810       -1.37966       10.00000   3.86221E-001  -6.57135E-001      112.73275       10.00000      103.89606    12926.91595     -292.38810       -1.37966       10.00000   3.86221E-001  -6.57135E-001      112.73275       10.00000      136.25868     4879.21552     -292.38810       -1.03028       10.00000   3.75240E-001  -4.65083E-001      103.96697       10.00000     -204.89736     -301.01934        2.83152        2.83152   1.27358E-002     8414.84958       52.77491       52.77491  -3.32218E-002       52.77491        2.83152   1.27358E-002     -204.89736     -301.01934        2.83152        2.83152       52.77491       52.77491        0.00000     -224.28966     -224.28966        0.00000     -329.50899     -329.50899     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -306.86998       93.61609     -999.00000        0.00000     -204.89736              0             89            136              9             79            136              0              0              0 
              1        0.00000            137              0             89            137              9             79       12.49958        0.00000     -309.96968     4951.35471        0.00000        0.00000      954.13482     8047.70044    -3195.70834   9.66857E-001   1.32864E-002        0.00000        0.00000  -9.55876E-001  -9.46412E-001      428.50322     5018.02603     -157.59646  -4.99412E-001       10.00000   4.31996E-001        1.85712       73.31959       10.00000      107.62383     4951.35471     -309.96968        1.72253       10.00000        1.89985  -7.10295E-002      100.98456       10.00000      107.62383     4951.35471     -309.96968        1.72253       10.00000        1.89985  -7.10295E-002      100.98456       10.00000      401.07366    14019.86128     -157.59646  -5.51391E-001       10.00000   4.10694E-001        1.66703       80.62816       10.00000      404.34537    13065.72646     -157.59646  -5.45928E-001       10.00000   4.11296E-001        1.68022       79.97339       10.00000      107.62383     4951.35471     -309.96968        1.72253       10.00000        1.89985  -7.10295E-002      100.98456       10.00000      107.62383     4951.35471     -309.96968        1.72253       10.00000        1.89985  -7.10295E-002      100.98456       10.00000      107.62383     4951.35471     -309.96968        1.72253       10.00000        1.89985  -7.10295E-002      100.98456       10.00000      401.07366    14019.86128     -157.59646  -5.51391E-001       10.00000   4.10694E-001        1.66703       80.62816       10.00000      428.50322     5018.02603     -157.59646  -4.99412E-001       10.00000   4.31996E-001        1.85712       73.31959       10.00000      107.62383     4951.35471     -309.96968        1.72253       10.00000        1.89985  -7.10295E-002      100.98456       10.00000      401.07366    14019.86128     -157.59646  -5.51391E-001       10.00000   4.10694E-001        1.66703       80.62816       10.00000      404.34537    13065.72646     -157.59646  -5.45928E-001       10.00000   4.11296E-001        1.68022       79.97339       10.00000      404.34537    13065.72646     -157.59646  -5.45928E-001       10.00000   4.11296E-001        1.68022       79.97339       10.00000      428.50322     5018.02603     -157.59646  -4.99412E-001       10.00000   4.31996E-001        1.85712       73.31959       10.00000    -2155.85737    -3167.21868        2.83152        2.83152   1.35202E-002     7848.15159       52.77491       52.77491  -2.10896E-002       52.77491        2.83152   1.35202E-002    -2155.85737    -3167.21868        2.83152        2.83152       52.77491       52.77491        0.00000    -2175.24967    -2175.24967        0.00000    -3195.70834    -3195.70834     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -309.96968      107.62383     -999.00000        0.00000    -2155.85737              0             89            137              9             79            137              0              0              0 
              1        0.00000            138              0             89            138              9             79       12.49958        0.00000     -309.96968     4902.33140        0.00000        0.00000      963.67617     8047.70044      -79.77518   8.02374E-003  -6.70625E-003        0.00000        0.00000  -9.50844E-001  -9.36809E-001      103.84726     4869.67417     -307.50236       -1.25601       10.00000   1.60282E-001  -9.39504E-002      111.31633       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      112.87345    12917.37461     -307.50236       -1.37292       10.00000   6.54780E-001        2.09576      112.48387       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      103.84726     4869.67417     -307.50236       -1.25601       10.00000   1.60282E-001  -9.39504E-002      111.31633       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      112.87345    12917.37461     -307.50236       -1.37292       10.00000   6.54780E-001        2.09576      112.48387       10.00000      112.87345    12917.37461     -307.50236       -1.37292       10.00000   6.54780E-001        2.09576      112.48387       10.00000      103.84726     4869.67417     -307.50236       -1.25601       10.00000   1.60282E-001  -9.39504E-002      111.31633       10.00000      -34.90894      -51.28552        2.83152        2.83152   1.33847E-002     8006.86897       52.77491       52.77491  -8.54815E-002       52.77491        2.83152   1.33847E-002      -34.90894      -51.28552        2.83152        2.83152       52.77491       52.77491        0.00000      -54.30124      -54.30124        0.00000      -79.77518      -79.77518     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -309.96968      103.39934     -999.00000        0.00000      -34.90894              0             89            138              9             79            138              0              0              0 
              1        0.00000            139              0             89            139             10             79       12.49958        0.00000     -309.96968     4902.33140        0.00000        0.00000      954.13482     8128.17744      -79.77518   8.02374E-003  -2.15875E-002        0.00000        0.00000  -9.51008E-001  -9.41075E-001      135.10290     4798.73851     -307.50236       -1.25100       10.00000   7.98115E-001        1.05347      112.09093       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      119.02855    12926.91595     -307.50236        1.28478       10.00000        2.19537  -1.00586E-001       97.73532       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      135.10290     4798.73851     -307.50236       -1.25100       10.00000   7.98115E-001        1.05347      112.09093       10.00000      103.39934     4902.33140     -309.96968  -6.09806E-001       10.00000  -4.40900E-003  -4.40900E-003      107.61765       10.00000      139.08871    13881.05078     -307.50236       -1.20620       10.00000   7.16508E-001        1.14654      109.98268       10.00000      119.02855    12926.91595     -307.50236        1.28478       10.00000        2.19537  -1.00586E-001       97.73532       10.00000      119.02855    12926.91595     -307.50236        1.28478       10.00000        2.19537  -1.00586E-001       97.73532       10.00000      135.10290     4798.73851     -307.50236       -1.25100       10.00000   7.98115E-001        1.05347      112.09093       10.00000      -34.90894      -51.28552        2.83152        2.83152   1.33847E-002     8006.86897       52.77491       52.77491  -8.54815E-002       52.77491        2.83152   1.33847E-002      -34.90894      -51.28552        2.83152        2.83152       52.77491       52.77491        0.00000      -54.30124      -54.30124        0.00000      -79.77518      -79.77518     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -309.96968      103.39934     -999.00000        0.00000      -34.90894              0             89            139             10             79            139              0              0              0 
              1        0.00000            140              0             90            140             10             80       13.13729        0.00000     -301.57837     4891.59773        0.00000        0.00000     1049.54830     7931.25170      -37.08524   1.14065E-003  -4.46410E-003        0.00000        0.00000  -9.49782E-001  -9.36951E-001      114.63827     4869.85817     -301.23476       -1.08026       10.00000   1.84083E-001  -8.96764E-002      107.78896       10.00000      113.07430     4891.59773     -301.57837       -1.08272       10.00000   1.63468E-001  -7.47784E-002      108.09347       10.00000      113.07430     4891.59773     -301.57837       -1.08272       10.00000   1.63468E-001  -7.47784E-002      108.09347       10.00000      138.30805    13850.65818     -301.23476       -1.24655       10.00000   8.23940E-001        1.00732      114.32800       10.00000      116.25431    12801.10987     -301.23476       -1.37379       10.00000   7.82924E-001        1.26325      112.99659       10.00000      113.07430     4891.59773     -301.57837       -1.08272       10.00000   1.63468E-001  -7.47784E-002      108.09347       10.00000      113.07430     4891.59773     -301.57837       -1.08272       10.00000   1.63468E-001  -7.47784E-002      108.09347       10.00000      113.07430     4891.59773     -301.57837       -1.08272       10.00000   1.63468E-001  -7.47784E-002      108.09347       10.00000      138.30805    13850.65818     -301.23476       -1.24655       10.00000   8.23940E-001        1.00732      114.32800       10.00000      114.63827     4869.85817     -301.23476       -1.08026       10.00000   1.84083E-001  -8.96764E-002      107.78896       10.00000      113.07430     4891.59773     -301.57837       -1.08272       10.00000   1.63468E-001  -7.47784E-002      108.09347       10.00000      138.30805    13850.65818     -301.23476       -1.24655       10.00000   8.23940E-001        1.00732      114.32800       10.00000      116.25431    12801.10987     -301.23476       -1.37379       10.00000   7.82924E-001        1.26325      112.99659       10.00000      116.25431    12801.10987     -301.23476       -1.37379       10.00000   7.82924E-001        1.26325      112.99659       10.00000      114.63827     4869.85817     -301.23476       -1.08026       10.00000   1.84083E-001  -8.96764E-002      107.78896       10.00000       -4.86147       -7.14209        2.83152        2.83152   1.40276E-002     7656.66507       52.77491       52.77491  -4.01860E-001       52.77491        2.83152   1.40276E-002       -4.86147       -7.14209        2.83152        2.83152       52.77491       52.77491        0.00000      -25.24312      -25.24312        0.00000      -37.08524      -37.08524     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -301.57837      113.07430     -999.00000        0.00000       -4.86147              0             90            140             10             80            140              0              0              0 
              1        0.00000            141              0             91            141             10             81       11.82356        0.00000     -301.06586     4891.02860        0.00000        0.00000     1054.99492     7924.76448      -33.50549   1.04883E-003  -4.46499E-003        0.00000        0.00000  -9.32891E-001  -9.37963E-001      105.07413     4869.28726     -300.75043       -1.09016       10.00000   3.65309E-002  -1.21325E-002      109.71348       10.00000      103.80762     4891.02860     -301.06586       -1.09053       10.00000   1.26988E-002  -4.01103E-003      109.98124       10.00000      103.80762     4891.02860     -301.06586       -1.09053       10.00000   1.26988E-002  -4.01103E-003      109.98124       10.00000      107.69175    13849.04666     -300.75043       -1.36490       10.00000   4.63381E-001       -1.63074      112.26648       10.00000      126.28139    12794.05174     -300.75043       -1.24150       10.00000   5.86465E-001        2.47532      109.45765       10.00000      103.80762     4891.02860     -301.06586       -1.09053       10.00000   1.26988E-002  -4.01103E-003      109.98124       10.00000      103.80762     4891.02860     -301.06586       -1.09053       10.00000   1.26988E-002  -4.01103E-003      109.98124       10.00000      103.80762     4891.02860     -301.06586       -1.09053       10.00000   1.26988E-002  -4.01103E-003      109.98124       10.00000      107.69175    13849.04666     -300.75043       -1.36490       10.00000   4.63381E-001       -1.63074      112.26648       10.00000      105.07413     4869.28726     -300.75043       -1.09016       10.00000   3.65309E-002  -1.21325E-002      109.71348       10.00000      103.80762     4891.02860     -301.06586       -1.09053       10.00000   1.26988E-002  -4.01103E-003      109.98124       10.00000      107.69175    13849.04666     -300.75043       -1.36490       10.00000   4.63381E-001       -1.63074      112.26648       10.00000      126.28139    12794.05174     -300.75043       -1.24150       10.00000   5.86465E-001        2.47532      109.45765       10.00000      126.28139    12794.05174     -300.75043       -1.24150       10.00000   5.86465E-001        2.47532      109.45765       10.00000      105.07413     4869.28726     -300.75043       -1.09016       10.00000   3.65309E-002  -1.21325E-002      109.71348       10.00000       -4.46297       -6.55665        2.83152        2.83152   1.34421E-002     7991.10780       52.77491       52.77491  -2.06531E-001       52.77491        2.83152   1.34421E-002       -4.46297       -6.55665        2.83152        2.83152       52.77491       52.77491        0.00000      -22.80646      -22.80646        0.00000      -33.50549      -33.50549     3575.00000        SUBCOOL           None   1.39607E-010        0.00000        0.00000     -301.06586      103.80762     -999.00000        0.00000       -4.46297              0             91            141             10             81            141              0              0              0 
              1        0.00000            142              0             92            142             10             82       11.53532        0.00000     -272.72928     4854.14760        0.00000        0.00000      949.49543     7961.74746      -32.90671   1.16822E-003  -4.29785E-003        0.00000        0.00000  -9.42362E-001  -9.40241E-001      180.52115     4833.37448     -272.41104  -9.03554E-001       10.00000   4.94527E-001        7.40171       97.81015       10.00000      179.81542     4854.14760     -272.72928  -9.05538E-001       10.00000   4.94010E-001        8.08394       97.89771       10.00000      179.81542     4854.14760     -272.72928  -9.05538E-001       10.00000   4.94010E-001        8.08394       97.89771       10.00000      153.46493    13744.61736     -272.41104       -1.00257       10.00000   4.65310E-001       -3.02640      102.01302       10.00000      156.42777    12795.12193     -272.41104  -9.91419E-001       10.00000   4.71384E-001       -4.12602      101.55765       10.00000      179.81542     4854.14760     -272.72928  -9.05538E-001       10.00000   4.94010E-001        8.08394       97.89771       10.00000      179.81542     4854.14760     -272.72928  -9.05538E-001       10.00000   4.94010E-001        8.08394       97.89771       10.00000      179.81542     4854.14760     -272.72928  -9.05538E-001       10.00000   4.94010E-001        8.08394       97.89771       10.00000      153.46493    13744.61736     -272.41104       -1.00257       10.00000   4.65310E-001       -3.02640      102.01302       10.00000      180.52115     4833.37448     -272.41104  -9.03554E-001       10.00000   4.94527E-001        7.40171       97.81015       10.00000      179.81542     4854.14760     -272.72928  -9.05538E-001       10.00000   4.94010E-001        8.08394       97.89771       10.00000      153.46493    13744.61736     -272.41104       -1.00257       10.00000   4.65310E-001       -3.02640      102.01302       10.00000      156.42777    12795.12193     -272.41104  -9.91419E-001       10.00000   4.71384E-001       -4.12602      101.55765       10.00000      156.42777    12795.12193     -272.41104  -9.91419E-001       10.00000   4.71384E-001       -4.12602      101.55765       10.00000      180.52115     4833.37448     -272.41104  -9.03554E-001       10.00000   4.94527E-001        7.40171       97.81015       10.00000       -4.50259       -6.61485        2.83152        2.83152   1.78259E-002     6071.66973       52.77491       52.77491  -9.38130E-001       52.77491        2.83152   1.78259E-002       -4.50259       -6.61485        2.83152        2.83152       52.77491       52.77491        0.00000      -22.39889      -22.39889        0.00000      -32.90671      -32.90671     3575.00000        SUBCOOL           None        0.00000        0.00000        0.00000     -272.72928      179.81542     -999.00000        0.00000       -4.50259              0             92            142             10             82            142              0              0              0 
              1        0.00000            143              0             93            143             10             83       11.53207        0.00000     -299.13466     4888.47424        0.00000        0.00000     1044.44497     7929.64050      -32.38380   9.81912E-004  -4.26190E-003        0.00000        0.00000  -4.38115E-001  -9.38022E-001      113.97049     4867.72847     -298.84123       -1.08131       10.00000   1.75408E-001  -8.31710E-002      107.91815       10.00000      111.98527     4888.47424     -299.13466       -1.08422       10.00000   1.48353E-001  -6.49510E-002      108.30738       10.00000      111.98527     4888.47424     -299.13466       -1.08422       10.00000   1.48353E-001  -6.49510E-002      108.30738       10.00000      102.23505    13841.81394     -298.84123       -1.18990       10.00000   5.24305E-002  -2.09999E-002      111.02725       10.00000       84.88140    12797.36897     -298.84123        1.90827       10.00000   1.63734E-001  -5.07847E-003      109.22059       10.00000      111.98527     4888.47424     -299.13466       -1.08422       10.00000   1.48353E-001  -6.49510E-002      108.30738       10.00000      111.98527     4888.47424     -299.13466       -1.08422       10.00000   1.48353E-001  -6.49510E-002      108.30738       10.00000      111.98527     4888.47424     -299.13466       -1.08422       10.00000   1.48353E-001  -6.49510E-002      108.30738       10.00000      102.23505    13841.81394     -298.84123       -1.18990       10.00000   5.24305E-002  -2.09999E-002      111.02725       10.00000      113.97049     4867.72847     -298.84123       -1.08131       10.00000   1.75408E-001  -8.31710E-002      107.91815       10.00000      111.98527     4888.47424     -299.13466       -1.08422       10.00000   1.48353E-001  -6.49510E-002      108.30738       10.00000      102.23505    13841.81394     -298.84123       -1.18990       10.00000   5.24305E-002  -2.09999E-002      111.02725       10.00000       84.88140    12797.36897     -298.84123        1.90827       10.00000   1.63734E-001  -5.07847E-003      109.22059       10.00000       84.88140    12797.36897     -298.84123        1.90827       10.00000   1.63734E-001  -5.07847E-003      109.22059       10.00000      113.97049     4867.72847     -298.84123       -1.08131       10.00000   1.75408E-001  -8.31710E-002      107.91815       10.00000       -4.15169       -6.09934        2.83152        2.83152   1.39688E-002     7693.80482       52.77491       52.77491  -7.99890E-001       52.77491        2.83152   1.39688E-002       -4.15169       -6.09934        2.83152        2.83152       52.77491       52.77491        0.00000      -22.04296      -22.04296        0.00000      -32.38380      -32.38380     3575.00000        SUBCOOL           None   5.11733E-011        0.00000        0.00000     -299.13466      111.98527     -999.00000        0.00000       -4.15169              0             93            143             10             83            143              0              0              0 
